sample_id,raw_label,clean_label,class_id
351,8347d291d878815149b777ee74a316aeKepler-174d,kepler-174d,12
352,6f3d59d581779bb3a8d0d8ec8f9e9087Kepler-155c,kepler-155c,11
353,4cda082370bed2dffce88a4e75c64c67K2-332b,k2-332b,9
354,3ece9bc17d0ae83e1a071db0b7c33456Kepler-174d,kepler-174d,12
355,43b5c29b148b2998863991b6688cd51dKepler-186f,kepler-186f,13
356,c7c622cee9c4216725ad61afd6640548HIP_38594_b,hip_38594_b,6
357,f7a74592727f5ca86eee9de013fe9722Kepler-62f,kepler-62f,19
358,3b743599e7de7723604ba293391c1270HD_216520_c,hd_216520_c,5
359,9114490d39586d5a90f389bb082b5252Gliese_12_b,gliese_12_b,2
360,73ca4f20460d087623f93e0b6730e32dKepler-62f,kepler-62f,19
361,cbcc1948f33a2965432265d756714f9cKepler-174d,kepler-174d,12
362,199e73c9624bc7a22e7ed2f295d1168eKepler-296f,kepler-296f,17
363,490bc05520a032a35654834954e12bdcKepler-62f,kepler-62f,19
364,64eb2ada114ef3b572ed829d149cd01cKepler-155c,kepler-155c,11
365,8bf897f616469777ad0a41182d283c86Kepler-62e,kepler-62e,18
366,cbcc1948f33a2965432265d756714f9cKepler-174d,kepler-174d,12
367,0598291d896ba7fa2746e5774bfe95c9HIP_38594_b,hip_38594_b,6
368,cbcc1948f33a2965432265d756714f9cKepler-174d,kepler-174d,12
369,f4be82ae6d5a34dd59c4e26c31134266Kepler-186f,kepler-186f,13
370,f4be82ae6d5a34dd59c4e26c31134266Kepler-186f,kepler-186f,13
371,03036fb9fad349725a9d0dd913b85215Kepler-174d,kepler-174d,12
372,03036fb9fad349725a9d0dd913b85215Kepler-174d,kepler-174d,12
373,178d079c45ca68e365abef376b3eae38HD_20794_d,hd_20794_d,4
374,a5a5ba7f98e24d387cf5b6e649032812Kepler-283c,kepler-283c,15
375,a3c1ab9b41ee1198564ef642e19d163655_Cancri_Bc,55_cancri_bc,0
376,178d079c45ca68e365abef376b3eae38HD_20794_d,hd_20794_d,4
377,47f0d69bbc05038b250041286829315f55_Cancri_Bc,55_cancri_bc,0
378,81197fde78a8a16fc2962f3967272b92Gliese_12_b,gliese_12_b,2
379,7da56e568d68beba2ef4ac841c3b02c355_Cancri_Bc,55_cancri_bc,0
380,81197fde78a8a16fc2962f3967272b92Gliese_12_b,gliese_12_b,2
381,a32f08ce7f57128fcefaa39517fb7a24Kepler-62e,kepler-62e,18
382,8b8c8352de704743f2fe19a86d7eaeb9K2-155d,k2-155d,7
383,93e264a77330420838ccc6a89738366dGliese_12_b,gliese_12_b,2
384,47ce22a23b987d4bd322751889841f6aKepler-186f,kepler-186f,13
385,7cd201e3575cd59d194a2e9759c1d87155_Cancri_Bc,55_cancri_bc,0
386,fbf466dd1307886f4a33c78ce8cc26eeKepler-22b,kepler-22b,14
387,da875f91330accbb6ca311bc71f654a6Gliese_163_c,gliese_163_c,3
388,0887ce5e629dceea270230beca7c6373Kepler-62e,kepler-62e,18
389,fcd9d40019cfd2b73b8451696a6f8742Kepler-296e,kepler-296e,16
390,b174bb608fc9702aa58aeaa537ec1181Gliese_12_b,gliese_12_b,2
391,a18db004f7913b5e239dde639ea6cf2855_Cancri_Bc,55_cancri_bc,0
392,4d6437b7303e3ef289f9d8bb40cb1429HD_216520_c,hd_216520_c,5
393,21f67cd92a818e81a109f3d1692e51f4Kepler-62e,kepler-62e,18
394,1da2216438cb1c9b47b961cde3b0e9c3Kepler-22b,kepler-22b,14
395,44d6f8573513a7b1266a28a445e545feKepler-62f,kepler-62f,19
396,92788e0851b4abc7cb13397ff3a76302HD_216520_c,hd_216520_c,5
397,92788e0851b4abc7cb13397ff3a76302HD_216520_c,hd_216520_c,5
398,c8ca791e755653816f9418fad048ebb8K2-288Bb,k2-288bb,8
399,2a22081a63af4ab99f7b56e53da5a12cHD_20794_d,hd_20794_d,4
